6	261	3	883268522
189	165	5	893265535
731	237	4	886185851
730	535	2	880310506
663	588	4	889493628
567	197	5	882425901
399	264	3	882340517
194	125	2	879548026
540	249	3	882157687
692	1040	2	876954021
409	429	5	881107817
457	294	2	882393514
167	513	4	892738385
608	939	4	880405896
815	196	4	878694526
659	135	3	891383412
336	63	2	877757268
406	601	3	882480749
545	219	2	880348933
12	238	5	879960826
694	481	4	875727781
708	21	1	877325316
378	91	3	880331510
10	482	4	877889262
586	127	4	884057313
11	25	3	891903836
123	487	3	879872192
234	626	4	892336358
655	214	3	887650851
77	636	2	884753061
173	306	5	877556626
128	422	4	879968598
455	70	3	879111194
417	1446	3	879648824
727	96	4	883710152
303	586	2	879485659
43	151	4	875975613
627	660	4	879530463
405	172	5	885545111
524	516	4	884634578
705	377	4	883427857
621	41	4	874963273
65	778	4	879216949
303	4	4	879467936
450	702	4	882371904
447	227	2	878856233
654	408	5	887863381
447	91	4	878856549
805	96	4	881694713
442	79	3	883390366
194	546	3	879541806
171	288	2	891034606
332	70	2	888360179
721	69	4	877140282
659	356	3	891385012
270	244	3	876954004
282	343	4	881702939
363	307	5	891493795
49	262	5	888065620
202	191	2	879727294
230	423	5	880484825
788	451	4	880871240
741	313	4	891455095
291	1017	4	874833911
22	1001	1	878886647
56	820	3	892683303
633	252	3	875325273
655	1281	3	891585477
623	692	3	891034951
466	17	5	890284766
405	1027	1	885548048
14	195	5	890881336
500	1324	2	883865985
286	432	3	878141681
363	217	2	891498286
532	316	4	888631773
394	117	5	880887462
295	419	4	879518107
588	88	5	890024730
643	501	4	891448062
537	955	4	886031149
284	268	5	885329065
588	638	4	890024289
222	819	2	877563353
293	748	2	888904327
708	358	2	892719007
312	132	5	891699121
57	1093	3	883697352
784	328	3	891387502
69	321	4	882027133
598	349	4	886711452
738	665	2	875351873
551	313	4	892775389
564	292	4	888718546
384	689	4	891274232
188	554	2	875074891
269	717	1	891456493
562	427	4	879195244
738	172	4	875349895
349	15	4	879465785
7	591	3	891352179
457	727	4	882396832
784	286	3	891386988
293	226	1	888906906
717	245	4	884641842
243	25	3	879987875
184	411	3	889908207
217	62	2	889070050
224	689	3	888082246
613	12	5	891227299
83	216	4	880307846
346	1090	2	875265071
497	230	2	879310762
110	1250	3	886988818
417	1039	3	879647196
715	249	4	875961919
144	221	3	888104087
829	529	4	881698976
782	935	2	891500150
412	56	5	879717071
13	858	1	882397068
328	798	2	885048159
758	1016	4	880672855
450	222	3	882395778
199	687	1	883782655
189	234	5	893265401
269	192	4	891447979
344	22	3	884901180
222	580	3	878715168
271	1411	2	885849895
798	140	4	876175467
374	280	3	880393811
627	732	3	879530568
92	742	3	886443192
682	1084	2	888518164
356	689	5	891406372
660	1050	4	891200678
397	65	2	875063876
125	275	5	879454532
474	230	3	887927728
49	77	1	888068289
303	591	4	879468082
542	95	3	886533562
487	204	4	883445495
347	418	4	881654134
303	21	2	879484004
6	508	3	883599530
387	136	3	886480288
731	484	3	886179289
194	28	5	879522324
416	693	3	878879976
117	406	3	881010556
705	526	3	883428028
151	428	5	879542510
707	517	3	886287079
439	1600	5	882893291
409	1194	5	881107750
551	177	5	892777274
332	204	4	888098088
291	401	4	875086766
382	639	3	875946881
579	49	3	880952360
328	31	4	886036884
490	255	1	875428309
560	250	4	879976126
279	586	4	892864663
84	411	2	883452516
268	802	3	875744388
805	118	3	881695745
601	660	3	876349937
409	205	3	881107992
502	343	5	883702370
96	176	4	884403758
189	246	4	893264048
313	740	2	891016540
57	249	5	883697704
620	1219	3	889988069
753	510	4	891401457
222	651	4	878184290
343	176	5	876405553
503	615	5	880472061
5	393	2	875636265
549	620	3	881672650
56	44	4	892679356
23	155	3	874787059
727	552	2	883712751
59	1115	3	888203128
472	385	5	892790676
311	54	4	884366439
642	399	3	886131257
798	28	4	875638354
27	148	3	891543129
506	62	3	874874894
298	97	4	884183063
277	1283	2	879543592
607	107	4	883879756
277	1011	3	879543697
85	464	5	882996119
60	593	5	883326185
533	82	4	879439204
728	748	3	879442532
532	357	5	892519935
417	185	3	879647708
593	118	4	875660009
766	380	2	891310475
279	449	3	875312378
41	173	4	890687549
141	276	1	884584817
716	566	3	879796010
548	750	4	891042353
145	51	3	875272786
268	762	2	875743216
387	210	4	886482928
1	257	4	874965954
151	121	5	879525054
246	1411	2	884924026
85	179	4	879454272
161	309	2	891170018
409	12	4	881107056
620	393	5	889988196
13	166	5	884538663
305	480	5	886322758
445	340	5	891035571
750	269	4	879445755
130	54	5	876251895
629	693	5	880117215
152	549	4	882476261
795	407	3	880560679
795	191	4	883249962
747	1225	3	888733314
344	258	3	884814359
321	127	3	879438651
91	64	4	891439243
503	387	4	880383358
831	210	5	891354612
97	132	5	884238693
438	301	4	879867960
14	175	5	879119497
279	87	1	875306613
761	151	2	876190394
749	944	4	878849482
416	9	5	893212572
56	193	5	892678669
243	509	4	879988369
309	879	4	877370319
87	372	3	879876565
370	497	3	879434636
734	742	4	891025958
407	215	3	875045658
49	96	1	888069512
559	216	5	891035876
306	258	2	876503793
525	332	4	881085178
628	258	5	880777167
5	99	3	875721216
13	179	2	882140206
608	423	4	880406727
791	748	3	879448035
283	202	5	879298206
774	655	1	888555998
234	1456	4	892335142
303	1040	1	879485844
236	191	4	890116335
405	1474	1	885547645
299	276	4	877877691
610	272	4	888702815
492	699	3	879969210
181	106	2	878963167
655	1029	1	887475032
393	1180	4	889731465
42	625	3	881108873
655	1167	3	887428384
181	1173	1	878962052
181	1363	1	878962279
536	603	4	882359653
87	801	3	879876768
287	952	4	875334036
70	380	3	884066399
166	322	5	886397723
116	1255	2	876453377
666	265	3	880139274
608	25	4	880406506
334	328	3	891544311
286	1286	5	877532683
313	485	3	891016425
475	303	1	891451341
504	288	5	887831273
100	905	3	891375630
130	355	4	888211731
682	51	5	888517740
723	748	5	880498795
842	751	4	891218192
622	1207	2	882671958
548	882	4	891043442
119	473	3	874775647
455	385	3	879111907
804	50	4	879440912
665	475	3	884290349
403	515	4	879785867
339	204	3	891033542
6	23	4	883601365
230	98	5	880484391
37	385	4	880915902
711	736	5	879993871
686	1184	1	879547337
343	930	1	876403587
303	436	4	879484644
823	4	5	878438607
344	148	2	884900248
151	605	4	879528909
121	50	5	891390014
13	416	3	882398934
181	275	3	878962720
329	300	4	891655431
823	273	3	878437890
459	148	5	879563367
102	1052	2	892993983
313	519	5	891013436
738	603	5	892844079
628	242	5	880777096
699	591	2	880696196
798	1076	3	876176043
81	150	3	876533619
175	11	5	877107339
472	227	5	875981429
487	92	4	883446600
327	127	4	887747338
206	1431	1	888180018
181	281	2	878963038
782	1143	2	891500194
122	673	3	879270511
280	1207	4	891701998
535	658	4	879618569
3	345	3	889237004
587	305	4	892871068
445	1010	1	891200506
128	161	5	879968896
312	1116	3	891698334
435	1215	3	884134810
313	237	2	891016757
605	879	3	879365417
674	15	4	887762584
286	778	5	877534025
749	160	3	878847461
429	473	3	882387551
118	559	4	875385306
537	642	4	886031342
424	683	3	880859084
711	905	3	886559521
305	963	4	886322635
487	161	5	883530702
16	152	4	877728417
788	58	4	880868355
698	144	2	886367586
417	210	3	879647749
463	274	3	877385664
144	1016	3	888104322
650	627	2	891387520
301	62	3	882078419
393	194	4	887746239
74	7	4	888333458
715	257	4	875962423
160	514	4	876858091
90	423	5	891384997
833	521	4	875124495
326	480	4	879875691
499	527	5	885599307
343	527	5	876404757
474	116	5	887915366
838	82	4	887066783
435	79	4	884131016
474	676	3	887916369
234	623	2	892318107
533	378	4	879439290
16	237	5	877719504
252	124	5	891457490
733	294	2	879536001
30	304	4	875988548
572	1171	3	879449734
342	240	3	875318629
187	213	4	879465858
630	298	5	885666686
194	51	4	879549793
120	15	4	889490244
44	228	5	883613334
354	165	4	891217755
345	739	4	884993016
42	185	4	881107449
601	436	4	876350230
90	488	5	891384065
214	346	3	891542735
840	515	5	891203280
713	882	3	888881988
500	7	5	883865104
752	748	4	891208392
494	323	3	879540901
617	452	1	883789590
586	202	4	884066689
709	738	1	879849330
806	483	4	882387409
404	683	4	883790366
402	10	2	876266985
312	223	5	891698485
727	658	5	883711720
119	172	4	874782191
183	720	4	892323453
12	300	4	879958639
348	147	5	886523361
805	93	5	881704016
494	15	5	879541475
429	392	3	882386051
345	443	5	884993464
671	685	5	884035992
268	403	4	875309914
326	944	2	879877326
314	869	4	877891681
387	854	5	886481686
497	217	4	879362382
480	183	4	891208651
804	233	4	879445815
737	137	5	884314694
125	376	3	892838510
492	511	5	879969879
354	155	2	891307206
688	332	5	884153712
151	965	5	879524849
249	13	4	879640396
595	475	5	886921166
551	698	4	892782734
843	679	4	879444851
738	135	5	892844111
817	121	3	874815835
567	185	5	882426899
655	58	3	887427600
556	243	1	882135994
342	111	3	875318267
326	468	3	879875572
497	622	2	879363586
59	53	5	888206161
11	405	3	891904016
683	513	5	893286208
130	944	4	876252042
452	245	2	876216206
796	722	3	893047460
549	252	3	881672538
295	209	5	879518233
454	589	2	888267487
682	772	4	888517922
458	499	4	886397450
17	323	1	885166256
741	790	3	891457456
727	240	3	883709607
204	258	2	892388976
380	443	4	885480283
144	302	3	888103530
389	657	5	879991115
181	1358	1	878962120
650	230	4	891369656
52	258	5	882922065
387	806	1	886483824
639	582	3	891239739
593	405	3	875659943
479	463	4	879460984
758	222	4	884999132
524	58	4	884635031
110	651	4	886988018
